age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
57.0,blue-collar,married,secondary,no,1859.0,yes,no,cellular,27,aug,72,5,-1,0,nonexistent,no,no
36.0,management,single,secondary,no,1511.0,yes,no,cellular,16,nov,270,1,-1,0,nonexistent,yes,no
27.0,unemployed,single,secondary,no,3276.0,no,no,cellular,5,aug,106,1,110,2,other,no,yes
31.0,admin.,married,secondary,no,377.0,no,no,cellular,31,jul,384,4,-1,0,nonexistent,no,no
52.0,housemaid,married,primary,no,200.0,no,no,cellular,13,aug,224,2,-1,0,nonexistent,no,no
36.0,unemployed,divorced,primary,no,510.0,no,no,cellular,6,feb,258,2,-1,0,nonexistent,no,no
34.0,technician,married,tertiary,no,4.0,yes,no,telephone,24,jul,70,1,-1,0,nonexistent,no,no
49.0,blue-collar,married,secondary,no,-581.0,yes,no,unknown,3,jun,123,5,-1,0,nonexistent,no,no
31.0,technician,single,tertiary,no,882.0,no,no,cellular,3,jun,411,1,-1,0,nonexistent,yes,no
32.0,management,single,tertiary,no,0.0,no,no,cellular,19,nov,57,1,-1,0,nonexistent,no,no
31.0,technician,married,tertiary,no,1186.0,no,yes,telephone,31,jul,9,16,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,392.0,no,no,cellular,26,aug,119,3,-1,0,nonexistent,no,no
41.0,management,married,tertiary,no,102.0,no,no,cellular,28,jan,244,1,-1,0,nonexistent,no,no
50.0,blue-collar,married,primary,no,2610.0,yes,yes,unknown,20,may,181,6,-1,0,nonexistent,no,no
34.0,blue-collar,single,secondary,no,2764.0,yes,no,cellular,13,may,158,1,357,1,failure,no,yes
32.0,management,divorced,tertiary,no,1589.0,yes,no,unknown,30,may,422,9,-1,0,nonexistent,no,no
24.0,student,single,secondary,no,304.0,no,no,unknown,9,may,180,3,-1,0,nonexistent,no,no
52.0,admin.,divorced,secondary,no,2002.0,no,no,unknown,4,jun,103,4,-1,0,nonexistent,no,no
37.0,technician,married,secondary,no,1328.0,yes,no,cellular,14,jul,201,3,-1,0,nonexistent,no,no
48.0,technician,married,tertiary,no,2.0,no,no,cellular,3,feb,165,5,6,3,other,no,yes
40.0,admin.,married,tertiary,no,764.0,yes,no,unknown,17,nov,85,1,-1,0,nonexistent,yes,no
54.0,management,married,tertiary,no,3795.0,yes,yes,cellular,21,jul,381,1,-1,0,nonexistent,no,no
29.0,housemaid,single,tertiary,no,2196.0,no,no,cellular,5,aug,215,1,-1,0,nonexistent,yes,no
38.0,technician,married,secondary,no,557.0,yes,no,cellular,16,nov,1556,4,-1,0,nonexistent,yes,no
37.0,unemployed,married,tertiary,no,1236.0,no,no,cellular,29,jul,300,2,-1,0,nonexistent,no,no
33.0,admin.,married,secondary,no,105.0,yes,no,unknown,26,may,122,4,-1,0,nonexistent,no,no
40.0,technician,married,tertiary,no,483.0,yes,no,unknown,5,may,168,1,-1,0,nonexistent,no,no
45.0,admin.,married,secondary,no,740.0,no,yes,cellular,19,aug,109,2,-1,0,nonexistent,no,no
51.0,blue-collar,divorced,secondary,no,203.0,yes,no,cellular,8,may,134,1,170,5,failure,no,yes
